id,score
92712,0.07548128397005999
92713,0.027751253639493854
92715,0.9623533021989831
92736,0.04200543816844104
92740,0.5489509692137687
92747,0.3933136561070197
92750,0.7820790535479607
92751,0.2651556166836572
92760,0.984014426877435
92765,0.45289597041202834
92767,0.5909894790605078
92771,0.06505831595944007
92783,0.09154218362530532
92791,0.5915241855836366
92794,0.9680858647327275
92798,0.9892384233017326
92803,0.24449067241059272
92810,0.2664751566307882
92818,0.5390422087119427
92820,0.08832441410008808
92825,0.00781550590245443
92828,0.3399082249455136
92829,0.4540976467728812
92831,0.08025297934606762
92832,0.011239194433694625
92843,0.057701936886832096
92844,0.39467358516246653
92863,0.36420043015898745
92871,0.4976284201572129
92875,0.016236910568435414
92887,0.019928697846424998
92888,0.035561840709783014
92894,0.22636020297081563
92900,0.09296340353048362
92902,0.1045255755798045
92906,0.1487110561437995
92910,0.19357614099083345
92920,0.11265773797664107
92922,0.7243713440877825
92924,0.2678828235339778
92928,0.01378216516175861
92934,0.8555709465514774
92936,0.006086408552297226
92939,0.33836683788404603
92943,0.8717932188348817
92947,0.10937366805896731
92950,0.2967939518786417
92952,0.14613265233329442
92954,0.9250304646652232
92964,0.9846786596026642
92965,0.8759621269115566
92968,0.3568877103055071
92976,0.081506441103508
93000,0.09258695725995232
93005,0.1046250649101858
93006,0.04037946415105804
93017,0.6797474428413001
93018,0.061824899240460245
93021,0.3223822762391321
93030,0.12224434618480844
93044,0.03218223208587306
93046,0.11985912898794927
93047,0.914101853596008
93048,0.8079431104499378
93049,0.031407541950529354
93080,0.12583816513260548
93083,0.9577392274557909
93093,0.008769735450927749
93101,0.0345263400302025
93102,0.04511495631539536
93108,0.7995295687026642
93111,0.33416207723930286
93116,0.12744294049338573
93127,0.45907023732074154
93128,0.17600848502107014
93129,0.9104316010870476
93137,0.043890954022712536
93141,0.05117694420189547
93145,0.9693520633638507
93154,0.054449976660673256
93164,0.5575987299831662
93178,0.04791694608190784
93189,0.9504317803064577
93195,0.7475351575818362
93205,0.0123786528594846
93206,0.2565893665495396
93207,0.3543823796372649
93217,0.0744625573239548
93218,0.4876419247633152
93226,0.22819340902474416
93229,0.8323759197686016
93237,0.12070573666909133
93243,0.05230015922810411
93246,0.19421022476162678
93253,0.019930794589363757
93254,0.9813127360814485
93257,0.1722182119940675
93263,0.03249775881721204
93279,0.10840778013686275
93282,0.2092618074262015
93283,0.09522447525961775
93286,0.10558558951387832
93288,0.18410253241094057
93290,0.24997197519774284
93293,0.5798272836439317
93301,0.48487994772579235
93313,0.6320666327859737
93324,0.2356733323355289
93325,0.9668116247533076
93328,0.007041768977759402
93332,0.5712248889005977
93335,0.012605061719924301
93336,0.652408442205584
93338,0.03830314318059403
93342,0.0709039009349414
93354,0.6047295103695082
93361,0.06511033995707262
93367,0.9894740686399096
93374,0.1589522644263245
93381,0.12677562638554632
93385,0.047209091897663175
93390,0.27581102579989436
93394,0.7745148778773664
93405,0.90293635886697
93408,0.04776407423006016
93412,0.3625355860322143
93415,0.34184929221015725
93424,0.7201896389637416
93425,0.6386216430174656
93441,0.34171317374235316
93444,0.013515591064302092
93447,0.0336039368072046
93449,0.5957661182456134
93451,0.22110679532845276
93452,0.7708070406637001
93456,0.6470500829674753
93457,0.9368564858955447
93460,0.1617352621073034
93461,0.8650007325675607
93463,0.15785949733675386
93469,0.22579705776024594
93472,0.057164142568973376
93477,0.05737666400808994
93486,0.03878234205507124
93488,0.5489488313065746
93489,0.032818560449866946
93491,0.013006493268626214
93492,0.2737492286434487
93500,0.8042604666400631
93505,0.011922986343668757
93507,0.7490592571367939
93515,0.6080378005015477
93518,0.007944168958127903
93523,0.07202945578331303
93525,0.03753410697192299
93534,0.8735222753007039
93541,0.31944238383733287
93542,0.06055223132042051
93548,0.2558901996646677
93569,0.857708337181993
93571,0.5706560609487883
93573,0.9369101862087841
93582,0.07636990250789111
93588,0.9135964703853504
93593,0.40600302562543233
93595,0.16111063009575766
93603,0.1654631098783069
93606,0.043252352043396725
93610,0.03857526970674296
93613,0.7745148778773664
93621,0.1572797705282584
93622,0.015580658345576906
93625,0.9539319646697116
93635,0.03323533859227107
93639,0.8001630238565703
93646,0.047841353783770184
93648,0.09901929743776457
93658,0.07643959722833045
93664,0.2189762755372513
93667,0.02988136873196091
93670,0.9895467781133727
93677,0.4595404982960664
93682,0.25257479480906675
93686,0.10164913220481314
93691,0.15173027796445684
93694,0.029281044224520537
93704,0.39142659277420994
93707,0.8166284696498947
93718,0.9688278606279903
93721,0.04848135847839555
93727,0.8951286949124563
93729,0.06439334276570599
93739,0.012680550821059136
93740,0.009051430191513027
93741,0.01068701460542617
93742,0.044525062414905496
93743,0.07510631189856219
93744,0.9833393285099866
93748,0.6451166037295902
93758,0.7825262350323817
93760,0.18104543305255147
93765,0.01180046776429361
93767,0.974666313093933
93769,0.8683064344442774
93770,0.9294933806309192
93773,0.013057934543411845
93774,0.9769658103047513
93778,0.6439380933359841
93782,0.22862139916794486
93790,0.9078758131531558
93799,0.016779092167091832
93805,0.3100956769888219
93807,0.0897343735594968
93813,0.12247903963835273
93822,0.008498266273078163
93823,0.949317855448828
93831,0.7768720619066437
93832,0.3706231126571711
93833,0.010958843891456667
93837,0.18056756225881046
93838,0.8422532436809907
93839,0.02480822540267937
93842,0.04816392441219857
93844,0.8069089765969609
93851,0.5642742304621757
93852,0.7336963391254329
93861,0.011714505255717121
93876,0.3995435948556982
93877,0.1686162913957161
93888,0.16267295643877203
93891,0.698093483764649
93894,0.963950942555253
93895,0.5744392045716853
93901,0.14371988664211835
93902,0.717866689462042
93908,0.18653795580307528
93909,0.15137837462900564
93914,0.10832329640002632
93915,0.036104014689594864
93918,0.045552983625282366
93925,0.03554857840513712
93926,0.2317775821963934
93929,0.13817838528164897
93934,0.038460067378037005
93939,0.9758779167875266
93940,0.12750658166112902
93942,0.5257703402667001
93952,0.15883980730330585
93958,0.04250543813856037
93988,0.11639191876782817
93991,0.4618049096372638
93992,0.7113606224757968
93998,0.5609397823492029
93999,0.07030749356722152
94000,0.9450986591896724
94001,0.5466140760415835
94008,0.06524899231231224
94011,0.2359485382228882
94015,0.00871260758225871
94017,0.9248163612962577
94018,0.6653398836948853
94021,0.15696334739434994
94037,0.07391135609441117
94039,0.0041259534585336415
94041,0.4004960115097968
94043,0.3065055248773431
94049,0.16166568480402554
94055,0.14322570110548033
94063,0.06422129169703553
94071,0.7177590025485309
94082,0.3132536395036179
94090,0.0070646778111774396
94104,0.884679320752193
94108,0.013210361810189008
94114,0.9329767303143234
94145,0.010423504657820737
94149,0.03276864585790785
94152,0.3557441068351723
94160,0.3198790521705281
94167,0.004025857357705174
94172,0.07036647657079514
94189,0.6874510852269241
94192,0.01208489528085665
94206,0.028968066238526383
94209,0.11696967469236157
94211,0.04423025737255568
94222,0.03596142286525795
94233,0.24989385947416284
94239,0.835030900625041
94247,0.9250916181840932
94249,0.7555692867393832
94253,0.2093104838666425
94268,0.14444186361090575
94279,0.8058003183280529
94284,0.568105199336124
94291,0.6106018479947753
94305,0.18684411586081015
94306,0.7537738639182084
94315,0.5957661182456134
94325,0.007885478339537108
94328,0.4546106222755844
94333,0.13398778086067895
94339,0.13591715662376308
94340,0.01783867740041217
94344,0.23453804309414847
94349,0.3179205248286114
94351,0.991272817977877
94355,0.18841783891492458
94356,0.09038726974379137
94364,0.5802929822998707
94367,0.1849040266388051
94372,0.769783885832669
94377,0.12301560071153868
94381,0.09522295095363714
94385,0.8444619751437515
94396,0.42240624752030803
94399,0.8034015866343275
94411,0.20254573664977915
94421,0.041893095612676345
94424,0.029022401759825598
94428,0.3328033509498434
94432,0.025006024402978905
94444,0.6236269956692431
94446,0.5439057279055715
94456,0.03967063738692311
94461,0.03241528297538392
94466,0.013277163021495793
94475,0.9637813456716161
94476,0.4390308334039361
94481,0.04116008586754521
94485,0.2118071738862274
94491,0.048715662049290405
94494,0.9964905766453219
94501,0.006327269671035908
94515,0.5929643117196329
94516,0.05945363225780161
94517,0.020009945284077315
94522,0.3568872697726995
94524,0.8710374560981061
94530,0.14636251000670764
94531,0.04808931650435868
94534,0.07869459086924456
94536,0.01885210249170637
94539,0.008825627430228156
94543,0.5811617657589646
94553,0.8215538319451962
94565,0.8942850762674429
94566,0.8024212669534725
94572,0.9886194762592112
94581,0.693111530268829
94583,0.24151271231530722
94589,0.9269241250781165
94596,0.22391608877759092
94610,0.029011106013778435
94614,0.12103008322347114
94617,0.37801880704701557
94622,0.3243727757584831
94631,0.04517859062128781
94638,0.24351369661929398
94643,0.3794625451903208
94645,0.29815719930900525
94654,0.09785671552162334
94661,0.8985573170680735
94663,0.010898016222722422
94664,0.9773747468199138
94665,0.12052644728349678
94666,0.6964428839066631
94670,0.09284776367185747
94677,0.26202853530159326
94686,0.4590450207891205
94692,0.601063247468347
94696,0.03471937084358429
94698,0.8931906552025367
94703,0.9835820633594509
94705,0.19794124095056811
94706,0.5653417781198596
94710,0.10604126453916936
94718,0.9863538080975921
94734,0.023908138796333914
94741,0.18088158174886115
94750,0.05221551415629789
94754,0.07752745298676313
94755,0.2406097796600656
94765,0.7110585912448534
94766,0.06368330523044369
94774,0.09652881863157259
94775,0.19583229850582973
94777,0.9404653022669788
94778,0.3598541145721466
94779,0.23705639093236952
94781,0.9865856364943805
94790,0.022474284684492942
94791,0.9794590079078063
94799,0.1215843196452564
94809,0.19620030389977802
94811,0.700024916016612
94821,0.012787174076475982
94826,0.8854662512578524
94834,0.004747122066485592
94846,0.9833745140214187
94848,0.5321573634779044
94850,0.026207245972785648
94851,0.7770601656222839
94864,0.9682002754237496
94866,0.8951156758088116
94868,0.4104695265985172
94869,0.3676488877045057
94878,0.02351859664323001
94886,0.9690982790016954
94888,0.25779866255263684
94896,0.10618044448272927
94904,0.02193068902946338
94906,0.08569084838949892
94921,0.22720550270551873
94926,0.9761123625417863
94928,0.22358184494254874
94929,0.07114921418080188
94932,0.36276306476151127
94933,0.40979771538939397
94936,0.791691985539999
94937,0.08449916399883449
94945,0.06385513421153703
94946,0.31505912922440377
94949,0.0714242589125176
94951,0.09840035219234679
94965,0.036791193334213164
94971,0.5099826699006073
94977,0.020436931590065856
94978,0.9171504077399749
94979,0.30936937421102956
94982,0.882284415147312
94987,0.9897453426232277
94992,0.21320763505111573
94997,0.7467122733899619
95003,0.5715628895769447
95004,0.16047291526364696
95006,0.060470817953155155
95007,0.22111422502583647
95010,0.012416231708244893
95011,0.12790409371796443
95030,0.4854214707796786
95042,0.2185770157007535
95050,0.7699774827977595
95057,0.30449564087934833
95058,0.0461076259223237
95059,0.03365135049058456
95062,0.721563587728309
95069,0.05054783344429986
95073,0.3304042462305623
95083,0.9919453222625597
95091,0.11881160755756244
95095,0.3028906513430376
95096,0.013216580294279556
95097,0.4683518726896858
95104,0.646424664431438
95109,0.8499324025850762
95117,0.8030724964902469
95125,0.9882292548554475
95126,0.052229198475278404
95138,0.7961343235349592
95145,0.05593833401928599
95150,0.7998960923940049
95156,0.4726807889619282
95160,0.0398777137970898
95162,0.0064018931425921825
95165,0.997979489985676
95174,0.051536028743561176
95176,0.0129410111443952
95180,0.04343647008796858
95182,0.6794855472457441
95188,0.9311830391629999
95191,0.19168349140869767
95201,0.27413714067792677
95205,0.927838118259879
95210,0.9213871291174488
95211,0.035739514315407346
95214,0.025298869578271682
95221,0.009728236290519438
95222,0.9094802498759741
95228,0.9450857985718465
95229,0.8448927537456629
95234,0.6987797168883162
95238,0.8406719157990518
95243,0.4044198072865484
95245,0.019167958241752173
95247,0.520247702992262
95248,0.27545689592363526
95249,0.6423183147836445
95256,0.3224456634741051
95257,0.9360026638585724
95272,0.11532686620013237
95274,0.08770324108414863
95280,0.19687135250270252
95282,0.6100751782720802
95289,0.03472899809591173
95293,0.6273857051096061
95298,0.04568578822792408
95300,0.08965942148390948
95301,0.10603617580913638
95302,0.19790457550217946
95312,0.9557563953525333
95315,0.013548432251232237
95316,0.1234371055759078
95317,0.5891262702712375
95319,0.8680779101998711
95320,0.8454342179862945
95323,0.1741803517107898
95326,0.02112363113331354
95327,0.13810394318430183
95337,0.053265354637816065
95342,0.9613495015379386
95344,0.8975619864277901
95350,0.9943123287787227
95374,0.05641795393345252
95401,0.09371812263227815
95407,0.897943696325687
95412,0.054551901734039863
95417,0.012641083758134964
95418,0.02165975151561693
95419,0.35940662155592246
95428,0.8612673660265426
95431,0.5431917058913419
95433,0.7140029408062865
